	Unnamed: 0	Unnamed: 0.1	ID	ill formed	well formed	category
435546	8080	7698	76895	Why Tryptophan absorbs UV light?	Why does tryptophan absorb UV light?	chemistry
331332	8543	1106	19018	What can do a hacker with ip address?	What can a hacker do with an IP address?	security
397038	3243	1259	14910	Where to find older version of some app?	Where can find older versions of Apps?	android
1056739	444	8857	140599	set UV coordination from Texture value in HLSL	How do I set the UV coordinate from a texture value in HLSL?	gamedev
972984	3884	118774	1546580	determine if the serie converge or diverge	How to determine whether the series converges or diverges?	math
637181	3298	4322	59857	What species of bird is this?	What species is this black, blue and white bird?	biology
260304	309	196	3049	Defining conditions for state-machines withing roby?	How to define conditions for state-machines in roby?	robotics
517239	137	2106	20496	running drush with less permissions than root - is this possible	Is it possible to run Drush without root?	drupal
456424	566	1077	30973	Why to choose Tensorflow?	Why choose TensorFlow?	datascience
901222	2177	504	7410	Ted Nugent and draft dodging	Did Ted Nugent dodge the draft?	history
178241	2567	2594	30225	Newly planted potato repotting	When should I repot a newly planted potato?	gardening
6027	8784	12563	167244	Pokemon changed gender when it evolve	Can Pokemon change gender when they evolve?	gaming
209511	8	5	17	Does vegetarianism impacts life expectancy?	Does vegetarianism impact life expectancy?	vegetarianism
270782	9665	4737	37071	Fixing the hole of bathroom paper towel holder	How should I fix this drywall hole for my bathroom paper towel holder?	diy
392074	272	14	232	What is (are) the purpose(s) of a martial arts form?	What are the purposes of martial arts forms?	martialarts
450567	8104	2614	20739	Ratchet strap: life expectancy	What is the life expectancy of a ratchet strap?	diy
412770	1267	7262	68878	Attaching kitchen hood to mud wall	How can I attach a kitchen hood to a mud wall?	diy
238332	102	1444	10763	Mantel gets hot above gas fireplace	How can I prevent the mantel above a gas fireplace from getting hot?	diy
107666	1640	5522	54723	How to shoot panorama in Nikon d5200	How do I shoot a panorama with a Nikon D5200?	photo
904642	11740	3880	39554	Macbook Pro (2010) Tightening Screen Hinge	How do I tighten the screen hinge on my Macbook Pro (2010)?	apple
42716	28727	34489	380438	Cannot update youtube-dl	How can I update youtube-dl?	askubuntu
858614	1111	1505	21960	how to save image with grid in photoshop	Can you save an image with a grid in Photoshop?	graphicdesign
541452	23104	6499	86955	Does kernel have main() function?	Does the kernel have a main() function?	unix
525906	1304	6344	92406	Customize site description in results of search engines	How to customize the site in search engine results?	webmasters
954138	83	5785	69409	3D Model Commission?	Where to commission 3D models?	blender
671906	3877	2213	43587	Is Iphone fingerprint signature one way hash?	Is iPhone's fingerprint signature a one-way hash?	security
775864	19188	21259	182703	-dbg, -dev, -doc packaging	How and why to create -dbg, -dev, -doc packages?	askubuntu
1095032	748	1237	13634	Mario Kart Wii Ranking	What determines rank in Mario Kart Wii?	gaming
259622	402	793	12866	Darts scores - who counts them?	Who counts darts scores?	sports
391441	2587	3991	38103	Correcting lights from amateur photo shooting	How to retouch to correct lights from an amateur photo shoot?	photo
221445	575	978	16138	Nighttime temperature in June. Baxter state park	What are the nighttime temperatures in Baxter State Park in June?	outdoors
193080	6561	5958	89688	How do I organize the scene graph in Unity correctly?	How should I organize my Unity scene graph?	gamedev
253674	8971	8362	102355	Preventing changing of networks	How can I prevent changing of networks?	apple
984868	845	7178	69571	United Airlines - Purchasing Tickets Online from South Africa	How to purchase United Airlines domestic tickets from South Africa?	travel
339303	1596	54	450	When was the Protestant OT canon finalized?	When was the OT canon as used by Protestants finalized?	christianity
471927	2752	1968	20274	Extent of Dragon Balls power	What is the extent of the power of the Dragon Balls?	anime
1009699	649	163	1695	In what format CCK dates are stored?	What format are CCK dates stored in?	drupal
727676	1929	3988	113974	Making a meal at a cemetery?	Can you make a meal in a cemetery?	worldbuilding
711695	14857	21460	298090	Edit Inventory GUI	How can I edit the Inventory GUI?	gaming
839285	9215	8510	92298	Bonus room floor level	How can I raise a bonus room subfloor level with the adjacent floor?	diy
203821	2517	14979	162248	Did Gollum died happily?	Did Gollum die happy?	scifi
602054	9301	7422	71952	Disposal of Sulfuric Acid	How should I dispose of Sulfuric Acid?	diy
112076	3253	7327	100180	How to becoming a peer-reviewer?	How to become a peer-reviewer?	academia
266651	512	140	847	Improve the relation between my dogs	How can I improve the relations between my 3 dogs?	pets
828388	5698	17742	248098	I can't buy the breezehome so anoying!	Why can't I buy Breezehome?	gaming
562730	52894	53064	770653	extract only pdf name from lftp log file	How can I extract pdf names from an lftp log file?	askubuntu
441951	4000	654	8719	How antibody production is stopped	How is antibody production stopped?	biology
594580	58828	54063	789925	where is kernel-paramaeters.txt directory?	where is the kernel-parameters.txt directory?	askubuntu
50737	14407	3665	32383	what does knee-jerk reactions mean?	What does 'knee-jerk reaction' mean?	english
138631	662	145	5799	Why HMMs are called linear-chain?	Why are HMMs called linear-chain?	datascience
1089267	0	44	1500	Is it legal to extend a existing question?	Is it allowed to extend an existing question?	sharepoint.meta
292076	7007	5055	48757	Overexposure of Canon PowerShot A470	What can cause massive overexposure on a Canon PowerShot A470?	photo
19892	2740	3798	92938	LPC FMC to FPGA pin mapping on the Zedboard	How to map LPC FMC pins to FPGA pins on a Zedboard?	electronics
92511	32814	8532	67413	Editing (particularly flipping direction of) a polyline obtained through an UpdateCursor	How to edit (particularly flip direction of) polyline obtained through UpdateCursor?	gis
416443	887	4254	49274	What algorithm Blender motion tracking uses?	What algorithm does Blender's motion tracking use?	blender
475756	460	231	1624	No contact management in Geary?	Can I manage my contacts from inside Geary?	elementaryos
843746	1270	1249	41381	What is a Introspective Word™?	What is an Introspective Word™?	puzzling
21879	815	316	9806	Does $\LaTeX{}$ effect google search?	Does $\LaTeX{}$ affect google search?	math.meta
73033	10444	1932	29315	diamond bracers damage types	What damage types can Diamond Bracers resist?	rpg
1028399	22468	130012	1686967	What is square root?	What is a square root?	math
504364	805	3700	81796	Why are there no desserts that use whole, unadulterated eggs?	Are there desserts which use whole eggs (not mixing them in)?	cooking
449617	142	756	15614	Greeks with Monte Carlo simulation	How to estimate the greeks with a Monte Carlo simulation?	quant
64143	3592	713	50109	Finding Android contract work?	How can I find contract Android work?	softwareengineering
753964	155334	119826	1559351	Does this functions of series convergent	Does this series of functions converge?	math
756343	3191	1617	11784	Waterproof upstairs bathroom floor	How should I waterproof an upstairs bathroom floor?	diy
349611	378	1834	13460	Moving a toilet sewer drain	How can I move a toilet sewer drain in a concrete floor?	diy
850242	10223	8729	121178	How to find Eigenvalues Sturm-Liouville Equation?	How can I find the eigenvalues of a Sturm-Liouville equation?	mathematica
588447	406	977	24552	Is it possible pre action merit sending	is it possible to send merit for a future action ?	buddhism
826697	1557	1500	13924	Lightroom: Starting with JPEG settings	How do I start with in-camera JPEG settings in Lightroom?	photo
449789	1532	2579	32844	Template for Mathematics Research Paper	Where can I find templates for a mathematics research paper?	academia
79231	3158	3675	61725	Can non Biblical figures be consider prophets?	Can non-Biblical figures be considered prophets?	judaism
69445	30	10	105	Promoting Philosophy Stack Exchange	How can we promote Philosophy Stack Exchange?	philosophy.meta
163514	7771	376	3930	run Android applications on pc with emulator	How can I run Android applications on my PC with the Android emulator?	android
184520	18697	16531	231086	Gold coins on farmings simulator 2015	What are the gold coins for in Farming Simulator 2015?	gaming
590712	684	92	1134	How does NegaScout algorithm works?	How does the NegaScout algorithm work?	cs
610840	6782	1651	14853	Bulb mode battery consumption Canon EOS 20D	What is the battery consumption of the Canon EOS 20D in bulb mode?	photo
664974	7194	14602	181554	How reputation works on Area51 proposal page?	How does reputation work on the Area51 proposal page?	meta
799141	18638	5861	43389	Intel C++ Compiler download help.	Where can I download the Intel C++ Compiler?	askubuntu
450329	996	3489	30958	How to avoide dust on eyecup rubber?	How can I avoid dust on my eyecup rubber?	photo
934844	1491	11999	133306	Who Sabotage ED-209?	Who sabotaged ED-209?	scifi
644098	18	92	2905	Can question #13889/455 be reopened?	Can question #13889 be reopened?	interpersonal.meta
671250	1843	2650	27604	How to use drupal_lookup_path()?	How should I use drupal_lookup_path()?	drupal
366416	177	41	208	Cowboy Bebop: Connection between anime and movie	What is the connection between the Cowboy Bebop anime and the movie?	anime
1075054	10	24	422	Why SHA256 is an signature type a multisig transaction?	Why is SHA256 a signature type option for a multisig transaction?	stellar
445848	84147	100050	1289675	Is this serie computable?	Is this series computable?	math
212644	12971	1081	9667	Girlfriend deleted USB disk?	Did my girlfriend delete her USB disk?	apple
611138	2910	13311	211165	Programmatically managed taxonomies	How to programmatically manage taxonomies?	drupal
252714	23671	3138	37691	Why Unix-like systems call a function by executing new process?	Why do Unix-like systems execute a new process when calling a new function?	unix
1000476	66	115	958	how does voyage 1 sends signal to earth?	How does Voyager 1 send signals to Earth?	space
695365	2978	8182	160588	What I can do to prevent web browser to access local files?	What can I do to prevent my web browser from accessing local files?	security
246149	2105	62	869	Is a man-eatting plant realistic?	Is a man-eating plant realistic?	worldbuilding
982120	44	450	3281	Primer eats my roller handles	How can I stop primer from eating my roller handles?	diy
408476	189386	156582	2055050	What is the group called?	What is this group called?	math
354410	2762	4093	39004	Long Exposure shots - Sony HX 20V	How can you take long exposure shots with the Sony HX 20V?	photo
826669	8432	6048	91860	Move Box2D body towards mouse click	How to move a Box2D body towards a mouse click?	gamedev
511285	186100	222332	2989918	What is {0,1}^8?	What is $\{0,1\}^8$?	math
966884	1119	5282	70680	Are Rake and Rend a Natural Weapon?	Are Rake, Rend and Constrict Natural Weapons?	rpg
71393	5861	12534	156156	Why is question title in url also, on stackoverflow.com?	Why is the question title also in the URL on stackoverflow.com?	meta
258909	21953	2197	14986	Comparing correlation matrices	How to compare two or more correlation matrices?	stats
345893	8	1983	30524	What is harmful cellular radiation level for human?	What level of cellular radiation is harmful for humans?	biology
436665	4285	13641	142045	Does Levitate cancels inertia?	Does Levitate cancel (horizontal) inertia?	rpg
190914	26278	45761	600349	Ubuntu SDK move data	How to move Ubuntu SDK data?	askubuntu
870313	6885	6713	90012	What means +b# packages versions in Debian?	What do '+b#' packages versions mean in Debian?	unix
1036956	4470	21875	189758	I cannot remove wicd	How to completely remove wicd from 12.04?	askubuntu
10949	5220	4716	36848	Installing thermostat for baseboard heater, new installation	How should I install a thermostat for a baseboard heater?	diy
183075	3986	4532	56905	Where does default ringtone is stored	Where is the default ringtone stored?	android
337212	10845	11446	193317	how users can set price for products?	How can users set their own price for their products?	drupal
1098217	109	259	1658	Vegetables to grow with limited sunlight	What vegetables will grow well in limited sunlight?	gardening
932930	207	2462	40549	Fanatic badge - how come I don't have it?	Why do I not yet have the Fanatic badge?	meta
982675	595	5827	76160	Cancer Mage Touch Attacks	Can a Cancer Mage use both its Touch Attacks?	rpg
379781	8098	1139	13129	Does ie4linux works under Fedora?	Does ie4linux work under Fedora?	unix
301854	13843	9607	102972	How the plurals are derived?	How are these plurals derived?	english
311312	1400	3618	33897	why noise doesn't depend on time	Why doesn't noise depend on exposure time?	photo
592999	7311	1000	66040	What makes good documentation?	What makes documentation good?	softwareengineering
971331	915	11185	90390	WPS in QGIS Web Client	How to add WPS to a QGIS Web Client?	gis
1033089	404	2396	33479	why planetary systems are so rare?	Why are planetary systems so rare?	physics
890934	7960	1281	9745	Time Restricted Keypad Lock	Where can I find a Time Restricted Keypad Lock?	diy
455836	27946	11487	92852	Log Transform of Flow Accumulation	How to apply Log Transform to Flow Accumulation?	gis
907258	656	56	587	H1B Visa consulate interview timeline	What is the timeline for an H1B visa consulate interview?	expatriates
341974	6048	6408	86574	My supervisor is ignoring me?	Why is my supervisor ignoring me?	academia
1095382	1729	20600	302555	why hydrogen gas doesn't exists in earth atmosphere?	Why doesn't hydrogen gas exist in Earth's atmosphere?	physics
416453	4244	4500	43707	What makes particles hygroscopic?	What makes these particles hygroscopic?	chemistry
1027810	1	901	18963	GBM discretization under P- and Q-measure	How to discretize a GBM under P- and Q-measures?	quant
524855	870	20	175	Skip Welcome screen after install OS X	How can I skip the Welcome screen after installing OS X?	apple
183022	6254	2127	20547	Find IP Address from command line	How do I find my IP Address from the command line?	apple
828084	172	149	2984	How does coffee taste with coconut milk?	How does coconut milk change the taste of coffee?	coffee
771826	45202	1274	11537	Why Wayland is better?	Why is Wayland better?	askubuntu
525256	6816	619	6704	grep pdf files?	How can I grep in PDF files?	unix
898854	7233	6443	58256	Removing ductwork butted against foundation wall?	How can I remove ductwork that is butted against a foundation wall?	diy
697002	997	2743	54299	can we prove anything exists?	Can we logically prove that anything exists?	philosophy
131174	7210	4179	61536	Way to Upload Video to Amazon s3	How should I upload videos to Amazon S3?	webmasters
165956	7676	9096	95782	Does salinity in seawater affect it's pH?	Does salinity affect seawater's pH?	chemistry
298414	7385	4350	65846	Handling cyclic dependencies in entity/components system	How do I handle cyclic dependencies, in an entity/components system?	gamedev
84456	43794	28661	283060	using the home directory for partitioning	How do I use my home directory on a separate partition?	askubuntu
540274	13186	17759	188310	Episodes of Black Panther animated series 2010?	Where can I find the episodes to the Black Panther 2010 Animated series?	scifi
1057064	699	5750	47626	Ground visibility (Grand Canyon) on a moonless night	How good is the ground visibility by a moonless night In the Grand Canyon?	aviation
1085611	366	5585	81925	How do biologist discover informations from fossils	How do biologists discover information from fossils?	biology
599871	3660	3880	82633	How intrusive is security clearance vetting?	How intrusive is the vetting process for an Australian security clearance?	workplace
1062789	1041	5558	48347	Which Phillips screwdriver is really size 00?	How is a Phillips screwdriver size determined?	diy
326593	8942	11208	133258	who protect what?	Who protects what?	ell
101270	3169	7727	130643	D7 - Delete view programically	How to delete a view programatically in D7?	drupal
536620	12029	2508	26886	Unlocking Mission Accomplished Achievement	How do I unlock the Mission Accomplished Achievement?	gaming
255002	9110	5949	52062	Removing a stone fireplace attached to drywall	How can I remove a stone fireplace that is attached to drywall?	diy
68080	27491	14337	114795	ClamTK Virus Scanner, updating in the terminal	How do I update ClamTk virus scanner via the terminal?	askubuntu
698970	755	462	2795	How old earth is in Islam	How old is earth in Islam?	islam
160483	1563	1079	21457	Keeping corned beef pink	How can I keep corned beef pink?	cooking
931799	83	252	3577	Are Section inside Sitecore Webform for Marketer are restricted up-to 10?	Are sections inside Sitecore Webforms for Marketers restricted to 10?	sitecore
319569	5361	44	498	Removing Grain from Photographs	How Can You Remove Grain from Photographs?	graphicdesign
1101202	712	6112	52943	Looking to reinforce entertainment stand for aquarium	How can I reinforce an entertainment stand for an aquarium?	diy
65589	30663	9121	72483	Upload NETCDF to Geoserver by cURL	How to upload a NETCDF to Geoserver using cURL?	gis
11122	2144	20	109	How much important in Poker Texas Hold'em is “Bankroll Managment” and why?	How important is Bankroll Management in Texas Hold'em Poker, and why?	boardgames
114257	87553	165510	2182337	Interpreting the solution to linear ODEs	How to physically interpret solutions to linear ODEs?	math
364611	2077	2261	36142	Who reject prosperity theology?	Who rejects prosperity theology?	christianity
49551	162615	60129	720733	Is 0/0 different from 1/0?	Is $\frac{0}{0}$ different from $\frac{1}{0}$?	math
173901	3731	12431	102843	which statistics to use?	Which statistics should I use?	stats
282355	178974	2326	23228	Which is bigger?	Which is bigger: $9^{9^{9^{9^{9^{9^{9^{9^{9^{9}}}}}}}}}$ or $9!!!!!!!!!$?	math
775575	30570	42347	524028	How can install python-dev for 2.7.8 in 14.04 off apt-get?	How can I install python-dev off apt-get?	askubuntu
384393	4794	6535	65884	Calculate van der waal radius of ethane?	How to calculate the van der Waals radius of ethane?	chemistry
263942	20606	3870	28038	Refactoring ruby image uploader script	How should I refactor my image uploader script?	codereview
106590	5792	2642	54779	Why is private key encryption used?	Why is symmetric encryption still used?	security
244443	6621	7217	68488	Safely Increase Size of Door Bolt?	How can I safely increase the size of a door bolt?	diy
1100658	471	2018	21204	Does Black Ops Zombies ever end?	Does Zombie mode in Black Ops ever end?	gaming
831752	7287	13859	172376	Why was a answer with 5+ upvotes deleted?	Why was my answer with 8+ upvotes deleted?	meta
152278	2568	329	3744	Is human mind paradox immune?	Is the human mind immune to paradox?	philosophy
1089258	280	1406	32876	what cause voice crack?	What causes your voice to crack?	music
953220	1158	2319	16723	Positioning Motion Sensor	How should I position a motion sensor?	diy
856386	4109	4316	93437	Windows Credentials - read password	How to read password from Windows credentials?	security
133676	5781	1510	17140	Why Kaijus appearance follows a pattern?	Why would the Kaiju's appearances follow a pattern?	movies
187727	22951	17675	255061	Example from pgfplots manual doesn't compile!	Why doesn't this example from the pgfplots manual compile?	tex
907291	166344	132074	1714051	Every basis is a subbasis?	Is every basis a subbasis?	math
300096	6733	6604	59583	Remove bolts holding down utility sink	How can I remove the bolts holding down my utility sink?	diy
259405	938	1487	23171	Painting of a French man in a red jacket around 1850, who is this man?	Who is the man in the red jacket in this painting?	history
955599	12861	231993	3119054	Is my delta-epsilon proof correct?	Is my $\varepsilon-\delta$ proof correct?	math
133475	1041	2100	23981	stock market people selling below current price	Why would people sell a stock below the current price?	money
462576	4272	6635	87517	Thor (2011).Who is prof Erik Selvig referring	Who is Erik Selvig referring to?	movies
347972	10187	756	11386	Night Lights without break immersion	How can I use lights at night without breaking immersion?	rpg
1032251	984	1624	11816	Hanging weight from drywall ceiling	How much weight can I hang from a drywall ceiling?	diy
477588	103	109	3472	Why is this Hollywood tag?	Why is there Hollywood tag?	scifi.meta
601485	5344	160	3657	When should to decide when a feature list is enough?	How do you decide when your feature list is long enough?	gamedev
105525	6522	1616	11783	Installing water inlet for Dishwasher	How can I install a water inlet for a dishwasher?	diy
883586	5902	14014	182472	to draw a graph	How can I draw this graph?	tex
104397	47370	4531	34200	What 2D/3D engine and game SDK are available?	What 2D/3D engines and game SDKs are available?	askubuntu
755209	1379	914	7967	How to crop video?	How can I crop a video?	apple
948750	160	7389	76566	What is 'Trancendental algebraic geometry'?	What is 'Transcendental algebraic geometry'?	math
1134995	289	4676	46365	Bakelite formation mechanism	Are we wrong about Bakelite formation mechanism?	chemistry
313503	278	2037	39700	Downloading data anonymously	How to download data anonymously?	security
988369	17408	106171	1375363	typo in Jech - Set Theory?	Is this a typo in Jech's Set Theory?	math
1041368	3099	2151	17219	Import a Table to Qgis	How to import a non-spatial Table into QGIS?	gis
951462	1137	2571	29215	how make Butterbeer?	How to make Butterbeer?	scifi
388442	3053	4486	49039	Can Amaterasu speed increases?	Can Amaterasu's speed increase?	anime
972849	107	4253	31394	Blocking Venting from Rodents	How can I block this venting from rodents?	diy
28624	17166	12215	161993	how can you get back saved data	Can I get back my saved data?	gaming
918768	1085	9542	112905	Railroad ties retaining wall problematic under a canopy of trees?	Are railroad ties suitable for a retaining wall under tree canopy?	diy
702144	7716	1348	15062	Bone Mirror in 2.71	How to mirror a bone?	blender
267669	9299	7268	68930	Filling large cracks/voids in brick porch	How should I fill these large cracks/voids in this brick porch?	diy
1041588	1153	3000	46246	How should I implement a legacy for my PCs?	How can I implement legacies for PCs?	rpg
417382	65	484	2955	Does dripping break Wudu?	Does dripping urine break Wudu?	islam
