	Unnamed: 0	Unnamed: 0.1	ID	ill formed	well formed	category
968110	907	10972	122155	Paladin's source of spellcasting ability	What is the source of a Paladin's spellcasting ability?	rpg
1046137	399	5627	91990	Donating a car received as a gift	Can I deduct a donation of a car I received as a gift?	money
1044844	2181	446	4454	How does /etc/defaut/console-setup work?	How does /etc/default/console-setup work?	askubuntu
847023	2731	5303	45045	MATLAB Implementation of TCAS Algorithm	Where could I find a MATLAB implementation of TCAS algorithms?	aviation
73026	2665	1165	16193	What is a anti-unitarian operator?	What is an antiunitary operator?	physics
743338	6	177	4047	What does the shading of a icon indicate?	What does shading of user's icon indicate?	gis.meta
312460	4307	989	12467	What is first Bollywood film having sequel/prequel?	What is the first Bollywood film to have a sequel/prequel?	movies
407478	1017	15334	232597	How to change things on a Drupal 8 module install	How dio I change things on module installation?	drupal
773382	1888	10456	115628	Does 2,5-dinitrochlorobenzene show resonance?	Does 2-chloro-1,3-dinitrobenzene show resonance?	chemistry
584141	990	7865	64744	Navigation Display Turn Anticipation	How do navigation displays depict turn anticipation?	aviation
943002	27	214	1977	How does gallbladder removal afect life expectancy	How does removal of the gallbladder affect life expectancy?	health
309465	1781	1894	17966	Lion - set scrolling direction differently for mouse and trackpad	How can I set a different scrolling direction for mouse and trackpad in Lion?	apple
486674	113	53	943	Getting Tridion Installation Path	How can I get the Tridion Installation Path?	tridion
792713	348	631	11168	Bond pricing by Monte Carlo methods	How to price zero coupon bonds with the Monte Carlo method?	quant
828632	11360	15145	415360	How does circuit with this inverters works?	How does this circuit with inverters work?	electronics
1131174	328	8982	142038	Translate physics formulas to code	How are these physics formulas translated to this code?	gamedev
52227	250	20	386	Best way store stocks in freezer?	What is the best way to store stock in the freezer?	cooking
741072	40667	38525	453096	Why virtualbox package was removed from 14.04 repository?	Why was the virtualbox package removed from the 14.04 repository?	askubuntu
577778	3974	980	17514	Why many good links of my blog in google WebMaster tool shows 500 error?	Why do many valid links in my blog show error 500 in Google WebMaster Tools?	webmasters
548064	4782	1114	15453	Paper Title, Is better to start with verb?	Is it better to start the paper title with a verb?	academia
899551	1907	4226	63726	Why finitness can not be exploited to prove incompletness in NP?	Why can't we exploite finiteness to prove incompleteness in NP?	cs
681473	16009	200819	2688083	How many labelled trees are there with 7 vertices?	How many labellings are there for a tree on 7 vertices?	math
1093845	1864	5010	55793	Is these the real Tali's face?	Is this the real face of Tali?	gaming
969696	363	4466	42059	Nikon D7000 back focusing problem	How can I fix my Nikon D7000's back focusing problem?	photo
853268	6639	2428	18437	Use domestic hot water of gas combination boiler while heating water pressure is low	Can I use domestic hot water from a gas combination boiler temporarily, while the pressure in the central heating circuit is low?	diy
33914	7276	3457	27185	Removing sliding drawer in kitchen	How do I remove this sliding drawer in my kitchen?	diy
867443	6601	8758	91581	properly exposing a very long exposure during daylight	How properly expose a long exposure in daylight?	photo
242088	17028	4821	34415	QGIS :Check Topology	How to check Topology in QGIS?	gis
965047	66	3741	64261	Why do fonts in white are composed of colors other than white?	Why are white digital fonts composed of more colors than white?	graphicdesign
828056	625	5206	42219	Removing nails from baseboard	How can I remove stubborn nails from baseboard?	diy
136440	3590	3858	45528	Blender Python Get Version Number	How to get Blender's version number from Python?	blender
1017473	1457	13097	177278	Are unofficial wiimote a correct alternative to Nintendo ones?	Are unofficial Wiimotes a good alternative to official Nintendo ones?	gaming
1122577	3	1594	51237	What is Next Symbol?	What is the next symbol?	puzzling
622154	767	410	2899	My cat runs away everyday and returns afternoon	Why does my cat run away everyday, and return every afternoon?	pets
97529	7466	4398	51769	continuous form why	Why continuous form?	ell
694711	24169	7021	94632	Why does copy via script screws with my files?	Why does copying from a script screw with my files?	unix
209254	4241	22194	326056	Upthrust and who balances that	What Balances upthrust?	physics
525149	76	889	19484	Who and how exchange rate determine?	Who determines the exchange rate and how?	economics
732894	957	2959	32076	Do Redeads ever stay dead?	Do Redeads stay dead?	gaming
1133844	435	23849	338555	When do Spiders prices reset?	When do Spider's prices reset?	gaming
636203	3074	9589	203105	Android edit list of reserved port (under 1024)	How to edit the list of reserved ports (under 1024) on Android?	android
1018404	40	2727	31405	What are this bronw spots in my cactus?	What are these brown spots on my cactus?	gardening
290671	22048	1734	15175	ThinkPad Edge 11 sound record	How do I record sound on a Thinkpad Edge 11?	askubuntu
287200	22611	13935	171810	What is sub-base?	What is a sub-base?	english
727407	10109	1575	16448	Getting Teleport magicka early in chapter 1 by blowing yourself up	Can I get Teleport magicka early by blowing myself up?	gaming
500224	5468	9639	256454	Why Links Manager is visible?	Why is the Links Manager visible?	wordpress
230778	7583	11791	156719	911 really responder access to locked residence	How can I allow 911 first responders to access a locked residence?	diy
972705	76	330	3738	Can my ISP view my Browsing history	Can our ISP view our Browsing history?	tor
189949	1586	2374	33717	is there any asymmetric algorithm can perform the serial encryption	Is there an asymmetric algorithm that can perform double encryption?	crypto
217964	676	974	27689	How to train legs, when having hip dysplasia?	How can I train legs when I have hip dysplasia?	fitness
255957	2085	364	4582	Significance of Genesis 1 verb choices	What is the significance of verb choices in Genesis 1?	christianity
611033	63505	136532	1778059	Are they right fact in the Poisson process.	Are these facts about the Poisson process correct?	math
689612	306	2582	20360	Do any scripture condemn atheism?	Do any scriptures condemn atheism?	hinduism
1133916	110	3774	55236	Notify IRS of new member to llc	How do I notify the IRS of a new member to an LLC?	money
491586	1272	389	5838	how difficulty is calculated	How is difficulty calculated?	bitcoin
680140	6863	4129	47851	How to make a better glass shader?	How can I make a more realistic glass shader?	blender
486581	894	1	12	Are there Sudoku puzzles published that do require guessing?	Are there published Sudoku puzzles that require guessing?	puzzling
520049	1903	2053	27841	do electronics device get aged	Do electronics devices get aged?	movies
239482	4706	1201	12118	Lower price of stock by buying	Is it possible to lower the price of a stock while buying?	money
602410	3178	4523	43890	Why this compound is named resorcinol?	Why is this compound named resorcinol?	chemistry
172489	1991	3419	27783	Sai baba is Shiva, Vishnu, Rama. Why?	Is Sai Baba an incarnation? If so, of Shiva, Vishnu or Rama?	hinduism
641831	6326	4393	65301	Free way to access Adwords API	Is there a way to access the AdWords API for free?	webmasters
807907	64	47	874	How to change owner key for an account?	How can you add or change the keys for the owner of an account?	eosio
393035	4996	10490	84001	Scripting Error in ArcGIS using GetParametersAsText	What causes Scripting Error 000714 in ArcGIS when using GetParametersAsText?	gis
1018033	281	5768	120983	un registerd company experience certificate, is valid?	Is an experience certificate from an unregistered company valid?	workplace
1007640	1301	3716	55258	what is two-photon process?	What is a two-photon process?	physics
890228	192896	149242	1950237	Why is space state representation useful?	Why is state space representation useful?	math
878248	4369	1121	15388	Where to define the foreign Keys?	Where should you define foreign keys?	dba
598026	29152	112257	1464958	Is every Cauchy sequence convergent?	Is every Cauchy sequence in a non-complete metric space convergent?	math
850518	15540	7856	93009	How to get date displayed on photo taken with iphone 5?	How can I display the date on actual photos taken with iPhone?	apple
1091342	489	3027	43676	Tasting the Electrons	Can we taste electrons?	biology
516111	171316	238408	3200094	Can a embedding be categorized into pre-embedding and post-embedding?	Can embeddings be categorized into pre-embeddings and post-embeddings?	math
1010425	633	9847	191900	How insecure... really... is FTP?	How insecure is FTP?	security
843401	70332	242010	3246991	How many quantifies are there?	How many quantifiers are there?	math
628481	1477	5620	74555	Why profanity words used in King's Speech unnecessary?	Why the use of seemingly unnecessary profanity in The King's Speech?	movies
678204	3280	4428	95046	because disable JavaScript with Tor?	Why disable JavaScript in Tor?	security
403688	498	5218	42359	Remove stench from p-trap?	How can I remove the stench from a p-trap?	diy
4379	6461	7287	69130	Dripping sound coming from toilet	Why is there a continuous dripping sound coming from my toilet?	diy
1118142	244	7296	58749	Beechcraft 1900D tail airfoil data	Where can I find airfoil data for the Beechcraft 1900D tail?	aviation
65419	725	2947	36281	old widow in iddat can be in his son nikah	Can an old widow in her iddat be in her sons nikah?	islam
988127	347	1632	11859	Installing a waste disposer with high drain fitting	How can I install a waste disposer if I have a high drain fitting?	diy
268603	1281	403	3064	Kamadeva(Manmatha) is alive or not?	Is Kamadeva (Manmatha) still alive or dead?	hinduism
404077	8944	22241	360612	Command output in shell variable	How to output a shell command into a variable?	unix
139543	8054	6597	76846	Is Lightsaber hilt Resizeable?	Is a lightsaber's hilt resizeable?	scifi
728364	3959	1107	30513	How deep the ocean can plausibly be?	How deep can the ocean plausibly be?	worldbuilding
677188	14769	2212	18272	Which phrase is correct?	Which of the following phrases is correct?	english
362758	21871	5463	78072	Does Sun orbiting much larger star nearby?	Does the Sun orbit a much larger nearby star?	physics
3952	3064	4512	67420	Do All Pages on Website Help Homepage SEO	Do all the pages on a website help the homepage's SEO?	webmasters
1042414	877	2	44	Are certification worth it ?	Are certifications worth it?	softwareengineering
434003	19188	9424	136587	Grep for HTML tags	How can I grep for broken HTML tags?	unix
323522	12673	15026	229238	Drupal.org, new module, my security shield has been removed	Why has my security shield for my new module on Drupal.org been removed?	drupal
1035494	288	1138	15011	What legal mechanism ensured the power of Stalin?	What legal or moral mechanism ensured Stalin's grip on power?	history
998319	130	5088	68276	Obfuscating my writing style when reviewing papers	How can I obfuscate my writing style when I review papers?	academia
782751	6650	21180	213164	Who is charge in Wakanda?	Who is in charge of Wakanda?	scifi
99155	14640	11323	148935	Sleeping dogs, tracking ace	How do I track Ace in Sleeping Dogs?	gaming
957674	698	6298	63981	Energy exchange mode ..why two?	Why only two modes of energy exchange?	chemistry
164391	3599	6180	82200	Why Childress face is scarred?	Why is Childress' face scarred?	movies
501194	9226	12510	111792	Can you see from Portugal to Morocco?	Can one see Morocco from Portugal?	travel
524374	1441	2419	47961	What drives religeous belief	What drives religious belief?	philosophy
725134	18696	676	5639	iPhone dock with headset jack	Is there an iPhone dock with a headset jack?	apple
118727	33182	29816	301530	Is there any tool to remove hyperlinks fron html files at once	Is there a tool to remove all hyperlinks from an html file?	askubuntu
1035641	730	8542	150649	IDs for content type fields	How can you add the ID to the content type fields?	drupal
382285	8220	803	9206	Why neighbor city stops take garbage?	Why has my neighbor city stopped taking garbage?	gaming
905958	571	427	3649	Closing 1 of 2 parallel runways in foggy weather	Why is one of two parallel runways sometimes closed in foggy weather?	aviation
1045693	2612	7232	57464	Export Raster with classification colors in ArcMap	How to Export Raster with same classification colors seen in ArcMap?	gis
802267	6791	10363	145417	Importing multigraphs with edge properties	How to import multigraphs that have edge properties?	mathematica
1034133	5637	59363	888565	HIde folder on desktop	How can I hide a folder on my desktop?	askubuntu
193088	3320	822	9057	Hypothesis testing on mixture models?	How to do hypothesis testing on Gaussian mixture model?	math
49591	1236	17127	173616	two samples are equal?	Are two samples with skewness equal?	stats
315986	5974	2011	20803	Why Frankfurt airport 18 runway cannot takeoff at 00 direction and landing?	Why can't runway 18 at Frankfurt Airport accept takeoffs or landings in the opposite direction?	aviation
73016	7624	6564	59278	Insulating garage walls	How should I insulate garage walls?	diy
296604	1516	2668	59923	Is this ralieigh headset worn	Is this Raleigh headset worn?	bicycles
209354	2358	427	4393	Android app for accessing Mantis Bug Tracker?	How can I access a Mantis Bug Tracker from Android?	android
292209	611	1688	54219	Which letters completed this puzzles?	Which letter completes this puzzle?	puzzling
1130334	3991	10234	81952	convert arcpy.InsertCursor code to arcpy.da.InsertCursor	How to convert arcpy.InsertCursor to arcpy.da.InsertCursor in Python code?	gis
812137	8197	5735	49891	How to hang picture	How can I hang a picture?	diy
687014	83797	111530	1454453	Is universal property definition too narrow?	Is definition of universal property too narrow?	math
373785	2188	1533	21973	What limits out healing speed?	What limits our healing speed?	biology
418050	43	30	2150	Are prehistory questions on-topic?	Are prehistory/archeology questions all off-topic?	history.meta
567744	2320	2385	47192	Are all necessary statements claiming self identity?	Are all logically necessary statements self identity claims?	philosophy
722738	182	778	10041	Why are the colours our eyes can be limited?	Why are human eye colours limited?	biology
689214	7313	6744	61929	Replacing wood panels with glass	How can I replace the top two wood panels in my front door with glass?	diy
1107536	1830	23239	341958	Working of car sunshades	How do car sunshades work?	physics
176323	6899	6714	61513	Framing a wall in confined space	How can I frame a wall in a confined space?	diy
750800	1350	820	6547	Why were there raining monopoles?	Why were monopoles raining?	anime
4944	18605	15906	223581	Can you fix my horse glitch?	How to fix the horse glitch?	gaming
338512	16586	15997	224755	Attack specific player	Can I attack a specific player?	gaming
852554	39148	13713	108067	Accessing Ubuntu files from Windows XP	How to access files on Ubuntu partion from Windows XP?	askubuntu
808104	8638	2074	15105	Install outdoor receptacle box in vinyl siding	How do I install an outdoor receptacle box on vinyl siding?	diy
207728	678	8059	84119	Fixing a bent lens hook	How to fix a bent lens mount hook?	photo
176740	3927	9813	206978	How can I make it so that my android will stop closing applications automatically?	How to stop Android from closing applications automatically?	android
1027359	93	2261	32359	Why image size increases after steganography?	Why does image size increase after steganography?	crypto
322851	2841	4620	68252	Where should I ask where to get analytics (statistics) from youtube	Where can I ask about getting analytics (statistics) regarding YouTube?	meta
670435	1295	59	1377	How sound effects are made ?	How are sound effects made?	gamedev
412684	3083	6877	63203	Changing Light Fixture in Closet	How can I change this light fixture in my closet?	diy
609745	3625	9223	97441	Flash Sync speed of Polaroid 195 camera	Is the Flash Sync speed of the Polaroid 195 camera really only ¹⁄₃₀th of a second?	photo
366437	2096	336	2109	My hosta is shrinking	Why is my hosta shrinking?	gardening
107168	4467	20	254	Key Performance Review boost	How can I boost my Key Performance Review?	workplace
687427	3001	2145	15454	clicking noise from electric water heater	What could cause a clicking noise in an electric water heater?	diy
721416	1440	2912	24541	What I will miss with non 100% Viewfinders	What will I miss with non-100% viewfinders?	photo
681063	2985	1702	18145	Narita Airport - Tokyo Asakusa connections by bus	Is there a bus connection between Narita airport and Tokyo Asakusa?	travel
144105	1187	1237	17099	NFL teams with natural grass stadium	Which NFL teams have natural grass stadiums?	sports
877802	3243	3122	44276	OCB mode collision risk mitigated with upping cipher size?	Is the risk of a collision for OCB mode mitigated by upping the block size of the cipher?	crypto
178245	189	13529	374948	why inductor doesn't mind polarities?	Why doesn't an inductor mind polarities?	electronics
652182	7877	6609	65254	is it necessary to have a not expired residence card to travel inside Portugal	Can you travel within Portugal if your residency card is expired?	travel
569076	5875	10219	198723	Does the Microsoft Office Encryption guarantee integrity	Does the file encryption of Microsoft Office guarantee integrity?	security
14396	1052	957	14405	Why the water of pool in Rio 2016 is green?	Why is the water in the pool at Rio 2016 green?	sports
820656	735	954	19575	Can I make Mince Pies without maturing my mincemeat?	How long should I mature my mincemeat before making Mince Pies?	cooking
266118	2209	445	3502	How to make active camera?	How can I make a camera the active one?	blender
390179	76156	219000	2945151	Why does skolemization *not* preserve validity?	Why does Skolemming not preserve validity?	math
1008932	5566	29250	291042	How do they make those recovery partitions in ubuntu laptops?	How to make a recovery partition on a ubuntu laptop?	askubuntu
454671	18937	1107	8783	Greeting a close friend (United States)	How should I greet a close friend from the United States?	english
184744	27501	63969	975794	Why the dual boot does not work?	Why does dual boot not work?	askubuntu
203423	1658	4062	38649	Optimizing photos for new web portfolio	How should I optimize photos for a web portfolio?	photo
652114	3221	5155	44167	Name given to abeam waypoint in FMS	What name is given to an abeam waypoint in the FMS?	aviation
956326	202	5719	49730	Mold on wall/particle board behind kitchen sink	How can I prevent mold on the wall/particle board behind the kitchen sink?	diy
466848	3727	3902	56043	Why Joy Birch mentions Keller name at hospital?	Why did Joy Birch mention Keller's name at the hospital?	movies
594899	7766	7177	89476	Disabling limbs on an iron golem?	Can I disable the limbs of an iron golem?	rpg
89648	8296	5945	89528	How to draw curves above surface	How can I draw curves above a mesh surface?	gamedev
256774	36021	9824	72850	Downgrade compiz in 11.10?	Can I downgrade compiz?	askubuntu
781586	10066	3712	104481	How to get regular price in invoice pdf magento?	How can I get the regular price in the invoice pdf in magento?	magento
649484	8361	46825	623066	Switching graphics from Intel to nVIDIA	How can I switch graphics from Intel to nVIDIA in ubuntu 14.10?	askubuntu
268242	52050	33333	359740	Upgrade to Ubuntu 13.10 using the Live CD	How to upgrade to a newer release of Ubuntu using the Live CD?	askubuntu
112902	20923	10224	111332	What does ”oily-Gammon“ mean?	What does “oily-Gammon” mean?	english
548877	3061	7493	118951	Optimizing random terrain generation	How to optimize my random terrain generation and usage?	gamedev
852298	2831	26883	451719	What is difference between this sentences.?	What is the difference between these three sentences?	english
649542	1992	2008	42236	Are the contracts deployed are verified?	Are smart contracts deployed verified?	ethereum
1091289	2222	13820	198829	why my camera is not working?	Why is my camera not working?	apple
93804	12168	10422	83412	does cartodb works offline	Does CartoDB work offline?	gis
444522	54575	7656	58038	How are the ubuntu releases named?	How are releases named?	askubuntu
79630	132617	142874	1863846	Does the following series of numbers converge or diverge?	Does the series $1-\frac12+\frac12-\frac1{2^2}+\frac13-\frac1{2^3}+\frac14-\frac1{2^4}+\frac15-\frac1{2^5}+\cdots$ converge or diverge?	math
457884	7986	2658	40826	What is actually Cold Iron?	What is Cold Iron actually?	rpg
62858	963	6101	90028	Is it possible to use a separate Website's Menu?	Is it possible to use a common menu across two websites by importing it from the first to the second?	webmasters
377157	8165	2841	22051	Post and beam connection	How should I connect these beams to the posts?	diy
8325	292	53	424	Compose datetime object with strings?	Is it possible to compose a DateTime object from a string?	craftcms
909894	3504	17628	254245	How to use own font in latex?	How can I use my own fonts in LaTeX?	tex
560325	6367	784	11613	why some universities do not have comprehensive exam?	Why do some universities not have a comprehensive exam?	academia
646071	224	388	5107	Photoshop: Match Image Brightness	How do I match image brightness in Photoshop?	graphicdesign
1083584	93	273	2905	Why Database Administration is so hard?	Why is Database Administration so hard?	dba
658608	2302	1946	22373	Overwintering Kaffir Lime indoors	How should I overwinter Kaffir Lime indoors?	gardening
819642	16711	6936	48830	Markov chain - is it recurrent or irreducible?	Is this a valid markov chain?	stats
30760	23138	1003	8994	What's the process who create the 'Desktop' folder?	Which process creates the 'Desktop' folder?	askubuntu
82613	630	13054	101107	Get default config files	How can I get copies of default config files?	askubuntu
688059	13826	3741	42629	Hammer of Thor is made up of what material?	What material is Thor's hammer made of?	scifi
969003	767	60232	905167	How to install Gphoto2	How can I install Gphoto2?	askubuntu
67349	5806	5622	48908	Reducing transferred vibrations to piled foundation?	How can I reduce vibration transfer to piled foundation?	diy
763521	240	363	8970	How to access close/reopen/first-time-answer/low-quality queue on my phone	How can I access the close/reopen/first-time-answer/low-quality queues on my phone?	rpg.meta
1111356	667	364	4667	Why transition element can make colored compound?	Why do transition elements make colored compounds?	chemistry
857495	9237	7641	86761	MediaWiki: Remove template from category	Can I remove a template from a category in MediaWiki?	webapps
426568	8192	10269	128637	Cant comment on deleted post	Why can't I comment on my deleted posts?	meta
426887	993	1744	15452	canon 450d rebel xsi custom firmware	Is there a custom firmware availble for the Canon 450D Rebel XSi?	photo
122623	885	1144	24639	What will happen if we Release Water in to deep Space?	What would happen if we released water into deep space?	astronomy
509939	1199	4023	43549	Does the Juggernauts health increase progressivly in Survival?	Does the Juggernaut's health increase progressively in Survival?	gaming
768525	1334	5364	39849	drag window to another workspace in 11.04	Can I drag a window onto another workspace?	askubuntu
1120641	524	2498	20826	Canon EOS 450D failed to save entire photo	Why did my Canon EOS 450D fail to save the entire photo?	photo
784127	2284	436	5465	Does Christianity provided the right element for democracy?	Does Christianity provide the right elements for democracy?	christianity
280237	4137	5959	79496	Why Will Salas was sure that timekeepers will not jump trought window?	Why was Will Salas so sure that Timekeepers would not jump through the window?	movies
734512	2555	205	2445	Is Philosophy fromalisable?	Is Philosophy formalisable?	philosophy
592367	924	643	16666	Why do the numpads on the keyboard and the phone have different layouts?	Why do numpads on keyboards and phones have reversed layouts?	ux
260928	916	2663	30817	Promote Growth on Jade Section	How can I promote new growth on a section of my Jade cutting?	gardening
180678	1125	6183	71571	How are earned Battle Points calculated?	How are the Battle Points you earn calculated?	gaming
305342	11587	4050	47056	How is it called someone that answers to a question?	What is someone who answers a question called?	ell
722357	13764	22783	190312	How to download sentinel products using the API	Downloading sentinel products using API?	gis
1045721	93	1869	52060	What will a lava factory do?	What can a lava-powered factory do?	worldbuilding
952865	557	4937	53111	Migrating Calendar &amp; Contacts from Google to Outlook.com	How do I migrate my Google Calendar &amp; Contacts to Outlook.com?	webapps
1079736	1325	672	10358	What powers gain deities from believers?	What powers do deities gain from believers?	rpg
363061	55120	7366	55138	Ubuntu Kernel git tags	What are the different Ubuntu Kernel git tags for?	askubuntu
499697	21440	10590	154165	Why is it exactly the graviton couples to the Stress-Energy tensor?	How would gravitons couple to the Stress-Energy tensor?	physics
1038782	347	499	4217	Is fasting really healthy?	Is fasting healthy?	skeptics
688343	1441	1825	27251	How did the urbanization affect the feudal society (middel ages)	How did urbanization affect feudal society (middle ages)?	history
457897	5666	9653	188729	do VPN connect to ISP?	Do VPNs connect to my ISP?	security
546264	2154	627	4081	Verifying Dandelion Extraction, Root and All	How can I verify the total extraction of dandelion roots?	gardening
303003	2153	2571	35689	Is predictable ciphertext bad?	Is predictable ciphertext/plaintext bad?	crypto
147516	5339	6457	58375	Repair chewed-through power cable	How can I repair a chewed-through power cable?	diy
284336	1078	6326	260002	Which pattern for implementing a background processing chain?	How to efficiently implement this background processing chain?	softwareengineering
766946	31	57	3768	Are these really unnecessary tags?	Are these tags really unnecessary?	electronics.meta
1070674	14	80	742	Force Craft regenerate assets transform	How do I force Craft to regenerate assets transform?	craftcms
451159	16114	19341	269421	Why citizen are unhappy?	Why citizens are unhappy?	gaming
309243	9848	4993	71901	Why are superconductors not shiny?	Why aren't superconductors shiny?	physics
156324	68049	131883	1711487	Is $|x|^{-\alpha}$ tempered distribution?	Is $|x|^{-r}$ tempered distribution?	math
50375	3667	7582	99537	there is any possibility to fitting bones?	Is there any possibility of fitting bones?	blender
964241	2830	25310	310227	Stacking with good learners	Can we stack the strong learners?	stats
492047	312	375	8831	Are Q state vector limited?	Are joint state vectors limited?	robotics
671957	755	133	1143	Is it OK to brush teeth without toothpaste?	Is brushing teeth without toothpaste actually harmful?	health
374929	33264	25107	231828	Squid authentication against custom backend	How to authenticate Squid against a custom backend?	askubuntu
45121	334	1851	35806	How IP address are traced	How are IP addresses traced?	security
728946	5693	13349	140092	How to be a DM when you have explorer personality?	How can I enjoy being a DM when I have an explorer personality?	rpg
853854	225	625	12263	Giving up smoking - how to replace social contact	What is a good replacement for social contact when giving up smoking?	interpersonal
660227	2811	640	6455	Best Tips to Saving Money As An University Student?	What are the best tips for saving money as a university student?	money
234359	6237	5165	75497	How to HTML tag Drupal block	How to add HTML tag in Drupal block ?	drupal
257033	6381	6819	135787	Are scripts are scanned by Av's on runtime	Are scripts scanned by AVs at runtime?	security
1034622	3000	33787	277069	What is the problem with Esri high resolution imagery service?	Is Esri high resolution (0.3m) imagery service still available?	gis
352565	20880	24755	209007	Are the political borders on a Google Map reliable?	Are political borders on Google Maps reliable?	gis
623579	7733	4188	39811	jim frazier- the frazier or infinity lens?	What is the infinity lens by Jim Frazier?	photo
450300	2887	1239	19458	Why can I not fill my selection with color in GIMP?	Why can't I fill a selection with color using GIMP?	graphicdesign
125182	35203	61443	927927	Why I couldn't create extended partition?	Why can't I create an extended partition?	askubuntu
14740	7863	3463	27205	Sealing the edges of linoleum floor (possibly containing asbestos)	How can I seal the edges of a linoleum floor that possibly contains asbestos?	diy
194212	661	1161	17217	Calculate velocity / direction	How do I calculate logical velocity / direction?	gamedev
516629	5704	2993	24831	Securely fastening a carriage bolt?	How can I securely fasten a carriage bolt?	diy
37475	613	941	22824	When does chess clock starts?	When does a chess clock start?	chess
920104	1266	12981	161033	Which questions needs Community Evaluaton?	Which questions need Community Evaluaton?	meta
543179	1082	1791	57246	How this is possible?	How is this possible?	puzzling
204870	8880	6495	58751	Installing a digital timer	How should I install a digital timer?	diy
1051214	24	825	18040	Y Dwarf Star supernova.	Can a Y dwarf star undergo a supernova?	astronomy
499078	10544	5808	77113	What does ./ means?	What does ./ mean?	unix
57273	1087	2405	69125	How to humanly primitivize Earth?	How to humanely primitivize Earth?	worldbuilding
